HUD_ID,PROJECT,PROJ_ADD,PROJ_CTY,PROJ_ST,PROJ_ZIP,LATITUDE,LONGITUDE,N_UNITS,LI_UNITS,NONPROG,...12
ALA00000001,AHEPA 310 APTS,2550 HILLCREST RD,MOBILE,AL,36695,30.637487411499,-88.19104766845,NA,51.50561797752809,NA,NA
ALA00000002,HALLMARK AT MOBILE,1066 CODY RD N,MOBILE,AL,36608,30.712333679199,-88.20755004882,92,92,NA,NA
ALA00000003,HALLMARK AT PHENIX,1004 28TH AVE,PHENIX CITY,AL,36869,32.465538024902,-85.03268432617,NA,51.50561797752809,NA,NA
ALA00000004,HALLMARK AT SELMA,3195 LINCOLN DR,SELMA,AL,36701,32.440605163574,-87.04932403564,NA,51.50561797752809,NA,NA
ALA00000005,JUBILEE,700 JUBILEE CIR,PELL CITY,AL,35125,33.607555389404,-86.29013824462,71,71,NA,NA
ALA00000006,KENDRICK'S WAY,1925 CENTRAL PKWY,MONTGOMERY,AL,36106,32.353950500488,-86.2232055664,72,72,NA,NA
ALA00000007,PINE VIEW CROSSING II,1042 BAY SPRINGS RD,CENTRE,AL,35960,34.162509918212,-85.69567871093,40,40,NA,NA
ALA00000008,THE GARDENS AT WELLINGTON,5821 OLD PASCAGOULA RD,MOBILE,AL,36619,30.585956573486,-88.17581939697,51,51,NA,NA
ALA00000009,THE PLAZA AT CENTENNIAL HILL PHASE I,550 SMYTHE ST,MONTGOMERY,AL,36104,32.371952056884,-86.29322052001,144,144,NA,NA
ALA00000010,THE VILLAS AT CLOVERDALE,1520 VILLAS AT CLOVERDALE SE,CULLMAN,AL,NA,NA,NA,37,37,NA,NA
ALA19870005,BROOKSIDE APTS,1620 SECOND AVE NE,FAYETTE,AL,35555,33.699977874755,-87.82872772216,40,40,1,NA
ALA19870010,CHARTER HOUSE APTS,1000 S EDGEWOOD DR,DOTHAN,AL,36301,31.215518951416,-85.40493011474,100,60,1,NA
ALA19870015,CLOVERLAND APTS,3640 SOUTHMONT DR,MONTGOMERY,AL,36105,32.335269927978,-86.30549621582,360,360,1,NA
ALA19870020,COUNTRY SQUIRE APTS,201 SAVAGE ST,CAMDEN,AL,36726,31.999502182006,-87.29669189453,20,20,1,NA
ALA19870025,EUFAULA ESTATES,2115 S RANDOLPH AVE,EUFAULA,AL,36027,31.868059158325,-85.14830780029,53,53,1,NA
ALA19870030,GRIFFIN-MANDELA APTS,249 CNTY RD 28,GREENSBORO,AL,36744,32.699668884277,-87.61823272705,30,30,1,NA
ALA19870035,INDIANWOOD II,522 DRAKE AVE,LAFAYETTE,AL,36862,32.88491821289,-85.4132156372,23,23,1,NA
ALA19870040,ROLLING RIDGE,8657 US HWY 231,WETUMPKA,AL,36092,32.560096740722,-86.19169616699,42,42,1,NA
