GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin
11001000100,"Census Tract 1, District of Columbia, District of Columbia",3739,886.6,372,477.1,240,158
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",2223,569.4,179,455,155,79
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",3574,553.8000000000001,219,575.9,198,170
11001000300,"Census Tract 3, District of Columbia, District of Columbia",4820,672.1,235,531.7,227,129
11001000400,"Census Tract 4, District of Columbia, District of Columbia",1033,273,88,165.1,118,68
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",2401,605.8000000000001,315,405.6,265,220
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",2528,759.2,234,312,206,108
11001000600,"Census Tract 6, District of Columbia, District of Columbia",3508,876.2,199,553.8000000000001,330,141
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",3940,477.1,215,672.1,128,124
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",1936,501.8,112,449.8,173,106
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",4308,915.2,350,574.6,249,193
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",2343,616.2,170,462.8,178,85
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",5220,1066,285,448.5,217,126
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",1829,392.6,138,188.5,146,63
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",5666,579.8000000000001,290,478.40000000000003,169,135
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",2247,613.6,103,367.90000000000003,405,108
11001001100,"Census Tract 11, District of Columbia, District of Columbia",3800,444.6,116,444.6,229,111
11001001200,"Census Tract 12, District of Columbia, District of Columbia",3699,748.8000000000001,295,555.1,312,163
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",2843,449.8,111,520,194,97
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",5067,1233.7,443,626.6,315,196
11001001401,"Census Tract 14.01, District of Columbia, District of Columbia",2371,760.5,290,312,325,181
11001001402,"Census Tract 14.02, District of Columbia, District of Columbia",2124,780,289,387.40000000000003,267,151
11001001500,"Census Tract 15, District of Columbia, District of Columbia",4762,565.5,325,443.3,232,182
11001001600,"Census Tract 16, District of Columbia, District of Columbia",1297,481,246,261.3,156,131
11001001702,"Census Tract 17.02, District of Columbia, District of Columbia",1669,495.3,198,391.3,156,112
11001001803,"Census Tract 18.03, District of Columbia, District of Columbia",180,1943.5,899,96.2,404,281
11001001804,"Census Tract 18.04, District of Columbia, District of Columbia",375,2186.6,658,150.8,613,324
11001001901,"Census Tract 19.01, District of Columbia, District of Columbia",803,959.4,343,249.60000000000002,292,255
11001001902,"Census Tract 19.02, District of Columbia, District of Columbia",428,829.4,278,171.6,278,162
11001002001,"Census Tract 20.01, District of Columbia, District of Columbia",397,1630.2,422,165.1,361,159
11001002002,"Census Tract 20.02, District of Columbia, District of Columbia",903,1639.3,678,230.1,547,316
11001002101,"Census Tract 21.01, District of Columbia, District of Columbia",657,1500.2,490,262.6,616,287
