census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_black,4.7782786885245905,3.7,1.0782786885245903,0.13340514897635594,0.1,True,state,53,Washington,WA,total_pop
pct_white,64.43592896174863,68.5,-4.06407103825137,0.26691026308855903,0.1,True,state,53,Washington,WA,total_pop
pct_asian,7.481420765027322,8.5,-1.0185792349726777,0.1324624663217786,0.1,True,state,53,Washington,WA,total_pop
pct_hisp,15.736338797814208,12.7,3.0363387978142082,0.22001311608833393,0.0,True,state,53,Washington,WA,total_pop
pct_all_other_races,7.561666666666667,6.702,0.8596666666666675,0.15560929652351796,0.082,True,state,53,Washington,WA,total_pop
pct_children,20.302322404371584,22.2,-1.8976775956284158,0.14936492098417536,0.1,True,state,53,Washington,WA,total_pop
pct_seniors,15.399043715846993,15.1,0.2990437158469934,0.12594296268500063,0.1,False,state,53,Washington,WA,total_pop
pct_veterans,9.066530054644808,9.3,-0.23346994535519272,0.13482927102652847,0.1,False,state,53,Washington,WA,total_pop
pct_no_internet,12.538495901639346,8.794,3.744495901639345,0.222008433801326,0.128,True,state,53,Washington,WA,total_pop
pct_unins,7.880464480874317,6.3,1.5804644808743173,0.16583425191690782,0.1,True,state,53,Washington,WA,total_pop
pct_disability,15.885109289617485,12.7,3.185109289617486,0.18072244004854715,0.1,True,state,53,Washington,WA,total_pop
pct_renters,52.773087431693995,37.0,15.773087431693995,0.2541794065261263,0.2,True,state,53,Washington,WA,total_pop
pct_limited_eng_hh,4.87172131147541,3.8,1.07172131147541,0.14872774605912756,0.1,True,state,53,Washington,WA,total_pop
pct_bach,19.25068306010929,22.4,-3.14931693989071,0.18494469413466882,0.1,True,state,53,Washington,WA,total_pop
pct_under_poverty_line,16.23934426229508,10.8,5.43934426229508,0.2660916978850559,0.2,True,state,53,Washington,WA,total_pop
pct_under_200_poverty_line,35.686372950819674,25.608,10.078372950819674,0.3449880809092802,0.253,True,state,53,Washington,WA,total_pop
pct_cb_renter_hh,38.657786885245905,38.1,0.5577868852459034,0.4524806523882721,0.4,False,state,53,Washington,WA,total_pop
pct_unemp,6.036338797814208,5.0,1.0363387978142082,0.16353709534350694,0.1,True,state,53,Washington,WA,total_pop
pct_less_hs_diploma,11.913670765027323,8.673,3.240670765027323,0.20145451963654645,0.104,True,state,53,Washington,WA,total_pop
pct_under18_unins,3.2520027322404372,2.825,0.42700273224043706,0.2866139258001099,0.119,False,state,53,Washington,WA,under18_pop
pct_under18_disability,4.740897540983607,4.019,0.7218975409836066,0.2520385236765773,0.109,True,state,53,Washington,WA,under18_pop
pct_under18_pov,19.722733606557377,13.56,6.162733606557376,0.6420832566525715,0.277,True,state,53,Washington,WA,under18_pop
pct_under18_limited_eng_hh,6.235352459016394,5.092,1.143352459016394,0.8898222927836897,0.24,False,state,53,Washington,WA,under18_pop
pct_under18_white_alone,64.78293032786885,67.984,-3.2010696721311405,0.6274927673879275,0.296,True,state,53,Washington,WA,under18_pop
pct_under18_black_alone,5.91082650273224,4.212,1.6988265027322402,0.3083405940939593,0.109,True,state,53,Washington,WA,under18_pop
pct_under18_asian_alone,5.708439890710383,6.892,-1.1835601092896173,0.26255360569942343,0.11,True,state,53,Washington,WA,under18_pop
pct_under18_hisp,24.12330464480874,21.227,2.8963046448087404,0.4628159183645643,0.147,True,state,53,Washington,WA,under18_pop
pct_under18_all_other_races_alone,23.597793715846993,20.912,2.6857937158469944,0.5092783676639364,0.257,True,state,53,Washington,WA,under18_pop
pct_pov_children,23.502062841530055,27.924,-4.4219371584699445,0.6366432656896203,0.635,True,state,53,Washington,WA,pov_pop
pct_pov_seniors,12.64208743169399,10.534,2.10808743169399,0.38732605039936696,0.193,True,state,53,Washington,WA,pov_pop
pct_pov_white_alone,67.5589713114754,66.659,0.8999713114753973,0.8584802127627054,0.547,False,state,53,Washington,WA,pov_pop
pct_pov_black_alone,7.287076502732241,7.055,0.2320765027322409,0.4024733969423651,0.348,False,state,53,Washington,WA,pov_pop
pct_pov_asian_alone,6.975616120218579,7.388,-0.4123838797814212,0.3630507194904545,0.323,False,state,53,Washington,WA,pov_pop
pct_pov_hisp,20.284852459016392,21.543,-1.2581475409836074,0.6982566451845708,0.607,False,state,53,Washington,WA,pov_pop
pct_pov_all_other_races_alone,18.17832923497268,18.898,-0.7196707650273204,0.6488330741013981,0.585,False,state,53,Washington,WA,pov_pop
pct_pov_bach,16.27154918032787,16.323,-0.051450819672130166,0.493161011721406,0.397,False,state,53,Washington,WA,pov_pop
pct_pov_less_than_hs,20.199647540983605,20.432,-0.23235245901639345,0.5826214119782129,0.595,False,state,53,Washington,WA,pov_pop
